,original,predicted
277,1.34,1.3379000000000016
278,1.47,1.5350999999999992
279,1.13,1.0410000000000001
280,1.04,1.0863999999999998
281,1.49,1.5891999999999995
282,1.76,1.7232999999999998
283,1.43,1.3843000000000014
284,1.11,1.1730999999999987
285,1.39,1.3817999999999995
286,1.22,1.2274000000000005
287,2.1,2.2112999999999987
288,1.03,1.0118
289,0.68,0.7698999999999997
290,1.08,1.3442999999999996
291,1.08,1.1145000000000003
292,1.23,1.2524000000000015
293,2.6,2.411500000000003
294,1.59,1.403999999999999
295,1.3,1.3098
296,1.21,1.2313000000000003
297,1.2,1.2707000000000006
298,1.82,1.8938999999999993
299,0.74,0.7963999999999999
300,1.39,1.3619999999999988
301,1.44,1.3574000000000002
302,1.58,1.3813000000000002
303,1.88,1.8191000000000006
304,0.98,0.9345999999999993
305,1.04,1.1943
306,1.87,1.9294000000000031
307,1.04,1.3381999999999998
308,1.29,1.1555999999999997
309,1.47,1.4169999999999994
310,1.87,1.907899999999998
311,1.22,1.1094000000000002
312,1.6,1.5349999999999986
313,2.33,2.2356000000000007
314,1.41,1.4948000000000006
315,1.56,1.6408000000000007
316,2.42,2.179300000000002
317,1.59,1.610099999999999
318,0.61,0.9589000000000002
319,1.32,1.1731000000000005
320,1.35,1.3733999999999997
321,1.33,1.4463000000000001
322,1.59,1.5486999999999997
323,1.42,1.3736000000000002
324,1.16,1.5729
325,1.28,1.3733999999999993
326,1.75,2.1118999999999994
327,1.03,1.0486999999999986
328,1.22,1.1007000000000007
329,1.03,1.0752000000000002
330,2.06,1.8292999999999997
331,1.09,1.0366999999999993
332,1.22,1.4114999999999995
333,1.82,1.8141000000000023
334,2.63,2.4023999999999983
335,1.13,1.0745000000000002
336,1.9,1.878399999999999
337,1.91,1.8551999999999997
338,1.31,1.2905000000000006
339,1.48,1.4978999999999991
340,1.83,1.864600000000001
341,1.05,1.018799999999999
342,1.52,1.5704
343,1.24,1.2784000000000004
344,0.79,0.8196000000000002
345,1.35,1.2603999999999997
346,1.37,1.4019999999999981
347,1.45,1.4940000000000004
348,1.24,1.194199999999999
349,1.28,1.3148999999999993
350,0.78,0.7893999999999997
351,1.29,1.3990999999999991
352,1.54,1.4783999999999993
353,1.48,1.4832000000000005
354,0.85,1.0625000000000002
355,0.92,1.0916000000000003
356,1.25,1.117699999999999
357,1.18,1.1539000000000015
358,2.23,2.2720000000000002
359,1.66,1.7084999999999995
360,1.88,1.7102000000000004
361,1.15,1.0895000000000006
362,1.19,1.1482999999999994
363,1.03,1.0814000000000004
364,1.1,1.0036999999999998
365,1.45,1.2510999999999988
366,1.29,1.5971000000000004
367,0.92,1.0382000000000005
368,1.3,1.4962
369,2.03,1.9006000000000012
370,1.82,1.7688999999999995
371,1.36,1.5024000000000004
372,0.83,0.8130999999999996
373,1.26,1.171100000000001
374,1.87,1.8252000000000006
375,1.03,1.1233999999999995
376,0.92,0.9608000000000003
377,0.95,0.9168999999999999
378,1.34,1.4411999999999998
379,1.85,1.8410999999999984
380,1.15,1.1529000000000003
381,1.59,1.5500999999999983
382,1.51,1.389500000000001
383,0.9,1.0953999999999988
384,1.61,1.633099999999998
385,1.49,1.4086999999999978
386,1.25,1.2821
387,0.92,1.0316999999999998
388,1.49,1.6501999999999992
389,2.06,1.8958999999999984
390,1.25,1.2427000000000001
391,1.47,1.427799999999999
392,0.82,0.7603000000000002
393,0.93,1.1173999999999997
394,1.76,1.6466999999999996
395,1.64,1.6542999999999983
396,1.46,1.2351999999999999
397,2.36,1.9094999999999995
398,2.34,2.022899999999998
399,1.27,1.4084999999999996
400,1.21,1.3502999999999985
401,1.74,1.7250999999999996
402,1.16,1.1542
403,2.3,2.226800000000003
404,1.66,1.5502999999999998
405,0.79,0.8521999999999997
406,1.36,1.3685000000000023
407,1.04,1.1285
408,1.41,1.360800000000001
409,0.85,0.8424000000000003
410,0.96,1.0104000000000006
411,1.0,0.966200000000001
412,1.59,1.5750000000000006
413,1.39,1.3377000000000001
414,0.8,0.9480000000000008
415,1.29,1.4658000000000002
416,1.06,1.0560000000000003
417,2.25,1.8143
418,1.74,1.7620000000000005
419,1.28,1.286899999999999
420,1.17,1.0867999999999995
421,1.13,1.122300000000001
422,2.06,1.9589999999999992
423,1.66,1.605800000000002
424,1.36,1.359799999999998
425,1.89,1.7059999999999997
426,1.58,1.5568999999999997
427,1.62,1.5238000000000003
428,1.8,1.9554000000000016
429,1.82,1.8380000000000016
430,1.4,1.4461
431,1.43,1.3478
432,1.39,1.4180000000000001
433,1.74,1.698499999999999
434,1.62,1.6142
435,1.07,1.097699999999999
436,1.09,1.1803000000000006
437,0.81,1.1813000000000005
438,1.46,1.534899999999999
439,1.56,1.661599999999999
440,1.92,2.0368999999999997
441,1.06,1.2921000000000007
442,1.12,1.1106
443,0.83,0.8641
444,2.93,2.654400000000002
445,1.55,1.613400000000002
446,1.43,1.4886000000000001
447,0.96,1.0816000000000001
448,1.49,1.5087999999999988
449,2.14,1.7706999999999997
450,1.36,1.3470999999999997
451,1.49,1.8853000000000002
452,0.58,0.8222999999999996
453,0.67,0.6616000000000001
454,1.48,1.4816999999999998
455,1.93,1.7834000000000005
456,1.28,1.1575000000000006
457,1.19,1.2314000000000023
458,1.74,1.7351999999999992
459,1.5,1.3363000000000003
460,1.34,1.4290999999999983
461,1.64,1.6259000000000017
462,1.24,1.2038999999999995
463,0.83,0.9415
464,0.95,1.1236000000000006
465,1.88,1.7233999999999978
466,1.14,1.0487999999999997
467,2.23,2.2130999999999985
468,1.72,1.6354
469,1.57,1.7362000000000015
470,1.27,1.2697000000000003
471,2.02,1.884399999999998
472,1.37,1.363299999999999
473,0.92,0.9214999999999998
474,1.21,1.156000000000001
475,1.6,1.6344
476,0.69,0.8048000000000005
477,1.46,1.5371000000000001
478,1.89,1.9631999999999983
479,1.1,1.158
480,0.76,0.7771000000000003
481,1.23,1.2908999999999986
482,2.09,2.0779000000000014
483,0.74,0.8594000000000003
484,1.09,1.0797999999999996
485,2.1,2.216099999999999
486,1.97,1.8830000000000013
487,1.61,1.7426000000000001
488,1.63,1.6750999999999998
489,1.83,1.7205999999999986
490,1.66,1.4836000000000005
491,1.0,1.0043999999999997
492,1.49,1.5477000000000003
493,0.89,0.8784999999999998
494,2.02,1.7794000000000016
495,1.92,1.7971000000000001
496,1.49,1.5089000000000004
497,1.28,1.2272000000000007
498,1.33,1.3606000000000007
499,1.76,1.531099999999999
500,2.14,2.178600000000004
501,1.06,1.060200000000001
502,1.71,1.7161999999999997
503,1.18,1.2001
504,1.32,1.4360000000000006
505,1.69,1.7618000000000003
506,0.74,0.8012999999999996
507,2.05,1.9205999999999996
508,2.45,2.1504999999999983
509,1.05,1.1034000000000015
510,1.17,1.2172999999999978
511,1.86,1.8790999999999989
512,1.36,1.2338000000000018
513,1.75,1.3577999999999992
514,2.15,2.0669000000000013
515,0.98,1.0932999999999997
516,1.79,1.7719000000000016
517,1.07,1.0422000000000018
518,1.54,1.5067
519,1.14,1.4351999999999991
520,1.5,1.3983
521,1.47,1.4340000000000006
522,1.32,1.3301000000000003
523,2.02,2.2827000000000006
524,1.18,1.0029000000000003
525,2.19,2.223799999999998
526,1.26,1.3270999999999995
527,1.42,1.4387999999999996
528,1.36,1.3359000000000003
529,1.67,1.5795
530,1.43,1.3885000000000014
531,1.71,1.705300000000001
532,0.85,1.1424999999999994
533,0.88,0.9753999999999994
534,0.9,0.9339000000000013
535,1.75,1.7238999999999995
536,2.26,2.202499999999997
537,1.39,1.4410000000000005
538,1.86,1.8129999999999986
539,1.6,1.5314
540,2.34,2.3082000000000025
541,1.38,1.5950000000000002
542,1.08,1.138599999999999
543,1.48,1.4203000000000001
544,1.56,1.5139000000000016
545,1.4,1.4050999999999996
546,0.74,0.7474000000000004
547,1.19,1.191700000000001
548,1.75,1.8064999999999987
549,0.54,0.5972000000000004
550,2.35,2.393499999999999
551,1.64,1.6216000000000006
552,1.2,1.1826999999999996
553,1.26,1.212000000000001
554,1.45,1.4381000000000017
555,1.1,1.1146999999999998
556,1.52,1.435
557,1.58,1.508400000000001
558,1.55,1.5749999999999997
559,1.69,1.614699999999999
560,1.46,1.4535000000000013
561,0.57,0.597
562,1.97,1.9420000000000022
563,2.17,1.753099999999999
564,1.89,1.6642000000000008
565,1.82,1.7748999999999993
566,1.13,1.1605000000000008
567,1.79,1.6458999999999977
568,1.08,1.0497999999999998
569,1.41,1.3486999999999996
570,1.86,1.8715000000000008
571,1.82,1.7284999999999995
572,1.03,1.0878000000000012
573,0.77,0.7662999999999996
574,1.19,1.1332
575,1.26,1.2526999999999995
576,1.53,1.5154000000000005
577,1.83,1.5976000000000006
578,1.38,1.4288999999999994
579,1.45,1.2623000000000002
580,0.76,0.8766000000000008
581,1.58,1.4476
582,1.17,1.2029
583,1.08,1.0916000000000003
584,1.63,1.6002999999999994
585,1.74,1.6421999999999992
586,1.53,1.7675000000000005
587,1.13,1.1824000000000012
588,1.01,1.1832999999999991
589,0.93,0.9770999999999997
590,1.36,1.1560000000000001
591,1.35,1.2978999999999974
592,1.07,0.9793000000000001
593,1.51,1.506000000000002
594,1.08,1.0571000000000002
595,1.18,1.2215000000000003
596,1.33,1.2813000000000003
597,0.73,0.9163000000000002
598,1.3,1.4775000000000003
599,1.54,1.431500000000001
600,1.48,1.5874999999999997
601,1.08,1.0264000000000002
602,1.21,1.2167999999999992
603,1.91,1.8908
604,1.4,1.3912000000000007
605,0.91,1.0587999999999997
606,0.79,0.7863000000000002
607,1.14,1.1186000000000014
608,1.88,1.8762000000000014
609,1.76,1.9875000000000005
610,1.28,1.3143000000000016
611,1.01,1.0232999999999997
612,1.64,1.6685999999999999
613,1.07,1.0314999999999999
614,1.95,1.9188000000000012
615,1.48,1.4149999999999985
616,1.42,1.324300000000001
617,1.06,1.0296
618,0.97,0.9417000000000008
619,2.77,2.4021
620,1.43,1.4341999999999997
621,1.21,1.1702
622,1.7,1.7178000000000007
623,1.04,1.1693
624,1.85,1.768800000000001
625,1.19,1.2045000000000001
626,1.41,1.443100000000003
627,0.99,1.1183999999999994
628,0.79,0.806199999999999
629,1.75,1.6644999999999996
630,1.41,1.3838999999999997
631,1.6,1.7887000000000006
632,1.05,1.1882999999999997
633,1.03,1.0013000000000005
634,1.08,1.0344000000000009
635,1.04,0.9754
636,1.23,1.1816000000000002
637,1.14,1.1155000000000006
638,1.7,1.6379000000000008
639,1.19,1.4269000000000007
640,1.19,1.4587999999999997
641,1.03,0.9941000000000006
642,1.13,1.0904000000000005
643,1.37,1.3186000000000004
644,1.36,1.2126
645,1.24,1.232400000000001
646,1.71,1.643100000000001
647,0.9,0.9876999999999996
648,2.0,2.0163
649,1.37,1.5451000000000006
650,1.41,1.4451000000000016
651,2.22,2.1379000000000006
652,1.41,1.4932000000000007
653,1.62,1.5651000000000004
654,1.28,1.217300000000001
655,1.23,1.293500000000001
656,1.18,1.1561000000000001
657,2.58,2.1395999999999993
658,1.43,1.3492999999999995
659,2.09,2.022100000000001
660,1.41,1.2284000000000008
661,1.42,1.3592000000000013
662,1.15,1.146200000000001
663,1.64,1.5518999999999992
664,1.24,1.3381999999999992
665,1.35,1.4588999999999996
666,2.25,2.234300000000003
667,1.59,1.583699999999999
668,1.43,1.4777000000000005
669,1.06,1.2498000000000005
670,0.6,0.6316000000000005
671,1.54,1.6494000000000006
672,2.01,1.9109
673,1.75,1.7810000000000017
674,1.06,1.0771000000000006
675,1.56,1.4220000000000004
676,1.75,1.7389000000000012
677,1.4,1.4749999999999994
678,1.44,1.3623999999999998
679,1.18,1.168999999999999
680,1.14,1.0025000000000004
681,1.65,1.653599999999999
682,1.73,1.6828999999999983
683,1.75,1.7629000000000001
684,1.81,1.7202000000000006
685,1.94,1.9526000000000001
686,1.52,1.4217999999999997
687,1.59,1.4753000000000005
688,1.34,1.4685
689,1.52,1.4960999999999998
690,2.24,1.8772
691,2.64,2.2556000000000016
692,1.15,1.2333999999999998
693,1.46,1.4271999999999998
694,1.37,1.4016000000000002
695,0.74,0.7450999999999997
696,1.17,1.1253999999999997
697,1.13,1.0979999999999999
698,1.18,1.1613999999999998
699,1.26,1.2628
700,1.99,1.9371000000000012
701,1.37,1.5979
702,2.17,2.0406999999999997
703,1.08,1.0452999999999997
704,1.45,1.3473
705,0.79,0.8391999999999996
706,1.06,1.0403999999999995
707,1.74,1.7720999999999991
708,1.41,1.3961999999999997
709,2.0,1.7968000000000004
710,1.81,1.7805000000000006
711,1.35,1.4239000000000002
712,1.51,1.6106000000000003
713,1.3,1.2932000000000001
714,1.43,1.4829999999999997
715,1.07,1.1579000000000006
716,1.64,1.6480999999999992
717,1.34,1.1664999999999999
718,1.6,1.4914999999999994
719,1.41,1.4316999999999993
720,1.51,1.490800000000001
721,1.4,1.3105999999999998
722,1.49,1.384700000000001
723,1.27,1.2013999999999998
724,0.93,1.0338000000000012
725,1.79,1.8432000000000002
726,1.04,1.1529000000000007
727,1.69,1.6182999999999998
728,1.78,1.7016
729,1.64,1.650599999999999
730,1.16,1.1662999999999992
731,1.94,1.9496000000000009
732,0.89,1.1308999999999998
733,1.33,1.3151000000000008
734,0.95,0.9044999999999994
735,2.29,2.0281000000000002
736,1.71,1.6414000000000017
737,1.84,1.817999999999999
738,1.98,2.041599999999998
739,1.8,1.7623999999999997
740,1.49,1.5667000000000006
741,1.53,1.5472999999999997
742,2.14,2.083200000000001
743,1.87,1.850500000000003
744,1.59,1.5833999999999993
745,1.01,0.9992000000000002
746,1.8,1.6645000000000012
747,1.19,1.1705999999999994
748,1.15,1.0677
749,1.42,1.4835999999999998
750,1.89,1.7587000000000013
751,1.67,1.6114999999999995
752,1.46,1.282100000000001
753,1.54,1.5397000000000012
754,1.17,1.1872000000000011
755,0.88,0.9408000000000005
756,1.49,1.5434000000000005
757,1.3,1.3546999999999993
758,1.72,1.5876000000000006
759,1.41,1.2823000000000002
760,2.32,2.184099999999997
761,1.37,1.4605999999999997
762,1.48,1.4689000000000019
763,1.26,1.4067999999999998
764,1.53,1.4701000000000004
765,1.85,1.8488
766,1.29,1.2418000000000005
767,1.4,1.2315000000000005
768,1.19,1.1355999999999997
769,1.69,1.6316999999999993
770,0.8,0.7859999999999995
771,1.18,1.2219
772,1.17,1.2283000000000002
773,1.32,1.3379999999999999
774,1.55,1.5878999999999999
775,1.44,1.4296999999999997
776,1.22,1.2161000000000006
777,1.34,1.250000000000001
778,1.83,1.778399999999999
779,1.62,1.5772999999999977
780,1.56,1.5189999999999995
781,1.73,1.7547000000000004
782,1.55,1.5537999999999994
783,1.49,1.4447
784,1.63,1.5610000000000017
785,1.18,1.1842999999999992
786,1.33,1.4502999999999988
787,1.46,1.3508000000000004
788,1.97,1.9570000000000014
789,1.11,1.0889000000000002
790,1.02,1.0486
791,1.07,1.1067999999999996
792,2.65,2.711300000000002
793,1.68,1.5078000000000003
794,1.26,1.2960999999999998
795,1.07,1.0329000000000008
796,1.47,1.4296000000000004
797,1.16,1.1511999999999991
798,1.13,1.1291000000000009
799,1.15,1.2041999999999997
800,1.59,1.6148000000000005
801,0.99,1.2789999999999997
802,1.33,1.3940999999999997
803,1.85,1.6313000000000002
804,2.24,2.1668000000000007
805,1.22,1.1686999999999994
806,2.13,2.0721000000000025
807,1.74,1.7103999999999997
808,2.37,2.2895000000000003
809,1.5,1.5835999999999997
810,1.12,1.0613999999999992
811,0.98,1.0489999999999997
812,1.26,1.2958000000000005
813,1.24,1.3061000000000016
814,1.23,1.3232
815,1.4,1.4373999999999998
816,0.78,0.8012000000000001
817,1.53,1.655699999999999
818,1.91,2.1165000000000003
819,1.89,1.8097000000000003
820,1.37,1.365699999999999
821,1.82,1.7952999999999992
822,2.02,1.9590999999999972
823,1.6,1.7756999999999992
824,1.14,1.0651999999999993
825,1.3,1.3560999999999992
826,1.24,1.2297999999999993
827,1.0,1.0092999999999994
828,1.8,1.7115000000000016
829,1.11,1.1719999999999993
830,3.17,2.1109000000000013
831,1.21,1.1988000000000008
832,1.51,1.7346999999999997
833,1.5,1.6295999999999997
834,0.96,1.0244999999999997
835,1.35,1.3197000000000003
836,1.57,1.511500000000001
837,1.81,1.8603999999999974
838,1.36,1.4069000000000014
839,1.21,1.1487000000000007
840,1.72,1.6824000000000001
841,0.7,0.7303999999999999
842,2.09,2.0668999999999995
843,1.34,1.332899999999999
844,0.79,0.7927000000000003
845,2.01,1.9017000000000004
846,1.66,1.6530999999999993
847,1.54,1.4632000000000007
848,2.32,2.065200000000001
849,1.09,1.0798999999999994
850,1.56,1.5699000000000003
851,1.45,1.611099999999999
852,1.63,1.6800000000000015
853,1.44,1.4652999999999998
854,1.61,1.5825999999999993
855,1.43,1.3802
856,2.19,1.9492999999999983
857,1.13,1.0368999999999995
858,1.29,1.2837000000000023
859,1.09,1.1149
860,2.31,2.0071000000000017
861,1.6,1.5552000000000001
862,1.58,1.6483999999999996
863,0.92,1.1384000000000003
864,1.37,1.264100000000002
865,1.6,1.609400000000001
866,2.01,1.9154999999999978
867,1.25,1.2082999999999997
868,1.68,1.6494000000000002
869,1.28,1.7169000000000003
870,0.96,1.0802999999999994
871,1.09,1.0638999999999998
872,1.19,1.2620000000000011
873,1.46,1.3647999999999993
874,1.98,2.0494000000000003
875,1.14,1.1150999999999993
876,2.34,2.237599999999996
877,1.59,1.6187999999999991
878,1.48,1.4919
879,1.11,1.2483999999999997
880,1.45,1.3897999999999993
881,1.23,1.304800000000002
882,2.19,2.260699999999998
883,1.17,1.2098999999999998
884,2.22,2.0963
885,1.21,1.2333999999999994
886,2.33,2.0703000000000014
887,0.96,0.9860000000000002
888,1.22,1.217199999999999
889,1.32,1.2463
890,1.34,1.3125000000000002
891,2.07,1.9743000000000015
892,1.06,1.0417999999999998
893,1.26,1.2462000000000009
894,0.9,0.87
895,1.66,1.3870000000000002
896,2.19,1.9434000000000007
897,2.11,2.1682999999999986
898,1.6,1.6814999999999987
899,0.79,0.8859999999999993
900,1.34,1.2487000000000004
901,1.47,1.5813999999999988
902,1.31,1.2798999999999996
903,1.27,1.3479
904,2.11,1.9576000000000024
905,1.92,1.8626999999999994
906,1.81,1.7653999999999996
907,1.68,1.7721000000000016
908,2.55,2.255099999999997
909,1.6,1.6383000000000019
910,1.63,1.4831
911,1.22,1.0846999999999993
912,1.48,1.4346999999999996
913,0.85,1.0861
914,1.47,1.5008
915,1.05,1.0600999999999996
916,1.07,1.1261
917,1.77,1.7302000000000002
918,1.62,1.6096000000000026
919,1.23,1.1996
920,1.45,1.4698000000000004
921,1.74,1.9369999999999998
922,1.38,1.4323000000000017
923,1.02,0.9995
924,2.06,1.8331000000000006
925,1.08,1.0759999999999992
926,1.8,1.6958000000000004
927,0.99,1.0304000000000004
928,2.0,1.9477000000000002
929,1.26,1.2704999999999995
930,0.88,0.8978999999999994
931,2.65,2.375499999999998
932,0.77,0.7663000000000005
933,1.43,1.3980000000000012
934,1.49,1.5029
935,1.15,1.1362000000000014
936,1.8,1.6502
937,1.65,1.7282999999999993
938,1.64,1.530799999999997
939,0.93,0.9961000000000003
940,1.51,1.9820999999999993
941,2.02,1.671399999999999
942,1.14,1.0939999999999994
943,1.65,1.6586000000000005
944,2.59,2.4291999999999985
945,0.92,0.9271999999999982
946,1.29,1.3001999999999994
947,1.34,1.2527000000000001
948,0.98,0.9848999999999996
949,1.1,1.1337
950,1.34,1.3740999999999979
951,1.17,1.0464000000000002
952,0.89,0.9246000000000003
953,1.65,1.5833000000000002
954,1.68,1.5952000000000006
955,0.83,0.8413999999999991
956,2.0,1.8961999999999992
957,1.63,1.6323999999999999
958,0.94,1.1344000000000005
959,1.44,1.574600000000002
960,0.94,0.9446000000000006
961,1.64,1.6659999999999995
962,1.24,1.2909999999999997
963,1.23,1.1493000000000004
964,1.26,1.2539999999999996
965,1.84,1.8690000000000024
