,0,0
1139,10,10
1140,12,12
1141,9,9
1142,23,23
1143,45,45
1144,8,8
1145,22,22
1146,19,19
1147,10,10
1148,27,27
1149,0,0
1150,50,50
1151,10,32
1152,21,53
1153,9,9
1154,19,19
1155,19,19
1156,8,8
1157,27,27
1158,3,23
1159,6,6
1160,2,2
1161,38,38
1162,2,2
1163,4,4
1164,42,42
1165,12,12
1166,36,36
1167,32,32
1168,1,1
1169,3,23
1170,1,1
1171,5,0
1172,34,34
1173,34,34
1174,17,17
1175,19,19
1176,44,44
1177,35,35
1178,49,49
1179,41,41
1180,23,23
1181,36,36
1182,5,48
1183,23,23
1184,3,3
1185,3,3
1186,4,4
1187,34,34
1188,8,8
1189,21,21
1190,7,7
1191,37,37
1192,25,25
1193,2,7
1194,9,9
1195,32,32
1196,33,33
1197,49,49
1198,6,6
1199,40,40
1200,52,52
1201,41,41
1202,40,21
1203,6,6
1204,38,38
1205,32,32
1206,33,18
1207,42,42
1208,9,9
1209,37,37
1210,29,29
1211,49,5
1212,9,9
1213,32,32
1214,14,14
1215,38,38
1216,16,16
1217,31,31
1218,6,6
1219,28,28
1220,51,51
1221,43,43
1222,36,36
1223,42,42
1224,25,25
1225,12,12
1226,34,34
1227,45,45
1228,2,2
1229,17,17
1230,32,32
1231,4,4
1232,30,30
1233,10,19
1234,53,53
1235,42,42
1236,30,30
1237,4,4
1238,36,36
1239,37,37
1240,27,27
1241,52,52
1242,43,36
1243,17,17
1244,0,5
1245,38,38
1246,53,53
1247,11,11
1248,27,27
1249,27,27
1250,40,40
1251,9,9
1252,34,34
1253,3,3
1254,53,53
1255,39,39
1256,46,46
1257,19,19
1258,16,16
1259,40,33
1260,24,24
1261,19,19
1262,40,40
1263,51,51
1264,43,43
1265,18,18
1266,20,20
1267,25,25
1268,42,42
1269,47,47
1270,7,7
1271,0,0
1272,26,26
1273,34,34
1274,24,24
1275,14,4
1276,25,25
1277,27,27
1278,22,22
1279,6,6
1280,36,36
1281,8,8
1282,40,40
1283,8,8
1284,52,52
1285,31,31
1286,28,28
1287,13,9
1288,48,48
1289,13,13
1290,45,45
1291,45,45
1292,5,24
1293,40,40
1294,7,7
1295,7,7
1296,47,47
1297,17,8
1298,8,8
1299,40,40
1300,31,31
1301,44,38
1302,39,39
1303,3,3
1304,2,2
1305,4,4
1306,36,41
1307,12,12
1308,33,33
1309,10,10
1310,13,13
1311,47,47
1312,23,23
1313,23,23
1314,47,47
1315,50,50
1316,22,22
1317,1,1
1318,15,15
1319,18,18
1320,10,10
1321,46,46
1322,29,29
1323,14,14
1324,12,12
1325,3,3
1326,26,10
1327,44,44
1328,20,20
1329,15,15
1330,11,11
1331,13,13
1332,20,20
1333,25,25
1334,36,36
1335,40,40
1336,44,44
1337,48,48
1338,43,43
1339,22,22
1340,17,17
1341,25,25
1342,27,27
1343,24,50
1344,8,8
1345,50,50
1346,49,49
1347,41,41
1348,45,45
1349,22,22
1350,5,5
1351,48,48
1352,22,22
1353,39,39
1354,53,33
1355,47,47
1356,16,16
1357,19,19
1358,49,49
1359,10,10
1360,16,16
1361,33,33
1362,47,47
1363,0,0
1364,11,11
1365,31,31
1366,0,0
1367,4,4
1368,4,4
1369,14,14
1370,30,30
1371,40,40
1372,48,48
1373,13,13
1374,24,24
1375,45,45
1376,27,27
1377,15,15
1378,24,50
1379,48,48
1380,29,29
1381,21,21
1382,4,4
1383,1,21
1384,18,18
1385,13,13
1386,32,32
1387,5,5
1388,45,45
1389,38,38
1390,33,33
1391,4,4
1392,45,45
1393,12,12
1394,8,8
1395,9,9
1396,36,36
1397,22,22
1398,10,10
1399,15,15
1400,22,22
1401,29,29
1402,49,49
1403,22,22
1404,20,20
1405,33,33
1406,30,30
1407,46,46
1408,39,39
1409,50,50
1410,28,28
1411,9,9
1412,39,39
1413,47,47
1414,8,8
1415,45,45
1416,47,47
1417,9,9
1418,21,40
1419,49,49
1420,18,18
1421,36,36
1422,41,41
1423,28,28
1424,11,11
1425,31,31
1426,29,29
1427,11,11
1428,38,38
1429,20,20
1430,30,30
1431,45,45
1432,13,13
1433,6,6
1434,8,8
1435,48,48
1436,13,13
1437,47,48
1438,22,22
1439,23,19
1440,33,33
1441,8,8
1442,21,1
1443,43,43
1444,38,38
1445,36,36
1446,21,33
1447,43,43
1448,28,28
1449,19,19
1450,49,49
1451,13,13
1452,37,37
1453,44,44
1454,4,4
1455,36,40
1456,1,1
1457,14,14
1458,30,30
1459,10,10
1460,36,2
1461,12,12
1462,29,29
1463,47,47
1464,8,8
1465,15,15
1466,47,47
1467,1,1
1468,0,30
1469,39,39
1470,48,48
1471,49,49
1472,43,43
1473,8,8
1474,46,46
1475,47,47
1476,38,38
1477,13,13
1478,43,43
1479,40,40
1480,4,4
1481,28,28
1482,32,32
1483,19,19
1484,37,37
1485,44,44
1486,11,11
1487,5,5
1488,26,26
1489,43,43
1490,10,10
1491,37,37
1492,46,46
1493,47,47
1494,21,21
1495,9,9
1496,49,49
1497,0,0
1498,48,48
1499,4,4
1500,30,30
1501,2,2
1502,29,29
1503,27,27
1504,5,5
1505,23,14
1506,31,31
1507,46,46
1508,32,32
1509,15,15
1510,3,3
1511,17,17
1512,9,9
1513,2,2
1514,24,24
1515,50,24
1516,26,10
1517,7,7
1518,5,5
1519,21,21
1520,20,20
1521,44,44
1522,45,45
1523,21,21
1524,12,12
1525,13,13
1526,37,37
1527,19,19
1528,15,15
1529,22,22
1530,24,24
1531,5,5
1532,26,26
1533,19,19
1534,43,35
1535,39,39
1536,9,9
1537,27,27
1538,5,5
1539,10,10
1540,36,36
1541,5,5
1542,49,49
1543,39,39
1544,33,21
1545,17,17
1546,14,14
1547,29,29
1548,2,2
1549,11,11
1550,23,47
1551,26,10
1552,24,24
1553,11,11
1554,12,12
1555,4,30
1556,34,34
1557,13,13
1558,46,46
1559,27,27
1560,40,40
1561,46,46
1562,42,42
1563,6,6
1564,18,18
1565,49,49
1566,19,19
1567,24,24
1568,40,42
1569,16,16
1570,4,4
1571,40,40
1572,39,39
1573,44,44
1574,6,6
1575,45,45
1576,23,23
1577,37,37
1578,7,7
1579,32,32
1580,2,2
1581,43,43
1582,15,15
1583,15,15
1584,15,15
1585,14,14
1586,28,28
1587,26,26
1588,3,3
1589,0,0
1590,53,21
1591,38,38
1592,13,13
1593,7,7
1594,5,0
1595,16,5
1596,14,14
1597,31,31
1598,47,47
1599,48,48
1600,26,26
1601,19,19
1602,24,24
1603,3,3
1604,29,29
1605,11,11
1606,50,50
1607,16,16
1608,43,43
1609,27,27
1610,38,38
1611,37,37
1612,0,0
1613,40,40
1614,29,29
1615,49,49
1616,22,22
1617,53,53
1618,8,8
1619,6,6
1620,24,24
1621,10,10
1622,32,32
1623,41,41
1624,46,46
1625,12,12
1626,26,26
1627,10,10
1628,39,39
1629,33,33
1630,26,26
1631,47,47
1632,26,26
1633,2,2
1634,14,39
1635,45,45
1636,48,19
1637,37,37
1638,46,46
1639,42,42
1640,34,34
1641,0,0
1642,20,20
1643,45,45
1644,4,30
1645,38,38
1646,12,12
1647,5,5
1648,20,20
1649,11,11
1650,12,12
1651,23,3
1652,26,21
1653,16,16
1654,34,34
1655,48,48
1656,13,13
1657,52,52
1658,12,12
1659,12,12
1660,34,34
1661,45,45
1662,18,11
1663,35,35
1664,43,43
1665,50,50
1666,21,21
1667,48,48
1668,15,15
1669,45,45
1670,46,46
1671,4,4
1672,16,0
1673,22,22
1674,1,1
1675,26,27
1676,20,20
1677,49,49
1678,42,42
1679,48,48
1680,40,40
1681,38,38
1682,18,18
1683,47,19
1684,44,44
1685,19,19
1686,44,44
1687,22,22
1688,18,18
1689,26,10
1690,48,48
1691,20,20
1692,33,33
1693,13,13
1694,41,41
1695,14,14
1696,25,25
1697,33,33
1698,44,38
1699,49,49
1700,33,33
1701,18,18
1702,21,21
1703,39,39
1704,22,22
1705,9,9
1706,9,9
1707,10,10
1708,22,22
1709,0,0
1710,52,52
1711,14,14
1712,43,43
1713,44,44
1714,28,28
1715,47,47
1716,27,27
1717,4,4
1718,32,32
1719,32,32
1720,44,44
1721,14,14
1722,1,1
1723,23,23
1724,10,10
1725,28,28
1726,9,39
1727,31,31
1728,34,34
1729,34,34
1730,40,40
1731,12,12
1732,32,32
1733,49,49
1734,47,47
1735,18,18
1736,21,21
1737,0,0
1738,14,14
1739,20,20
1740,52,52
1741,21,21
1742,25,25
1743,9,9
1744,7,7
1745,47,47
1746,36,36
1747,48,48
1748,23,23
1749,6,6
1750,38,38
1751,24,24
1752,22,22
1753,3,3
1754,11,11
1755,17,17
1756,40,40
1757,34,34
1758,33,33
1759,16,16
1760,5,5
1761,19,19
1762,41,41
1763,9,9
1764,33,33
1765,3,3
1766,15,15
1767,14,14
1768,24,24
1769,16,16
1770,25,25
1771,32,32
1772,49,49
1773,7,7
1774,6,6
1775,10,10
1776,41,41
1777,39,39
1778,35,35
1779,0,0
1780,45,45
1781,48,48
1782,19,19
1783,36,36
1784,13,13
1785,4,4
1786,8,8
1787,48,26
1788,43,36
1789,12,12
1790,0,0
1791,7,7
1792,31,31
1793,39,39
1794,20,20
1795,27,27
1796,52,52
1797,50,31
1798,2,2
1799,14,14
1800,28,28
1801,20,20
1802,47,47
1803,19,19
1804,9,9
1805,16,16
1806,2,2
1807,41,41
1808,4,4
1809,5,5
1810,43,43
1811,27,27
1812,44,44
1813,26,26
1814,0,0
1815,51,51
1816,41,41
1817,37,37
1818,47,47
1819,14,14
1820,1,1
1821,43,43
1822,48,48
1823,11,11
1824,32,32
1825,5,49
1826,18,18
1827,24,5
1828,4,4
1829,43,36
1830,35,46
1831,33,33
1832,53,53
1833,4,4
1834,11,11
1835,37,37
1836,17,17
1837,25,25
1838,26,26
1839,20,20
1840,20,20
1841,43,43
1842,51,51
1843,8,8
1844,50,31
1845,27,27
1846,53,53
1847,5,5
1848,36,36
1849,39,39
1850,16,16
1851,38,38
1852,41,41
1853,39,39
1854,23,0
1855,37,37
1856,26,26
1857,36,36
1858,6,6
1859,8,8
1860,34,34
1861,3,3
1862,27,27
1863,53,53
1864,12,12
1865,26,26
1866,32,32
1867,49,49
1868,20,20
1869,12,12
1870,30,30
1871,33,33
1872,3,3
1873,34,34
1874,11,11
1875,47,47
1876,17,17
1877,5,5
1878,25,25
1879,7,7
1880,14,14
1881,0,0
1882,40,40
1883,23,23
1884,17,40
1885,47,47
1886,0,0
1887,9,9
1888,30,30
1889,20,20
1890,15,15
1891,33,33
1892,6,6
1893,39,39
1894,21,21
1895,0,0
1896,14,14
1897,53,53
1898,39,39
1899,28,28
1900,32,32
1901,50,50
1902,10,10
1903,30,17
1904,28,28
1905,28,28
1906,24,24
1907,33,33
1908,46,46
1909,8,8
1910,23,23
1911,7,7
1912,21,21
1913,50,31
1914,1,1
1915,22,22
1916,29,29
1917,28,28
1918,23,23
1919,49,49
1920,4,4
1921,9,13
1922,48,48
1923,13,13
1924,9,9
1925,6,6
1926,50,31
1927,13,13
1928,38,38
1929,14,14
1930,43,43
1931,43,43
1932,52,52
1933,11,11
1934,38,38
1935,9,9
1936,43,43
1937,43,43
1938,29,29
1939,15,15
1940,17,17
1941,37,37
1942,48,48
1943,24,27
1944,51,51
1945,32,22
1946,10,10
1947,48,48
1948,47,47
1949,37,37
1950,19,19
1951,19,23
1952,33,33
1953,34,16
1954,13,13
1955,18,18
1956,41,41
1957,50,50
1958,24,50
1959,28,28
1960,26,10
1961,22,22
1962,12,12
1963,26,10
1964,22,22
1965,24,24
1966,53,53
1967,16,16
1968,39,39
1969,24,24
1970,23,23
1971,6,6
1972,9,9
1973,4,4
1974,37,37
1975,4,4
1976,5,5
1977,48,48
1978,51,51
1979,27,27
1980,38,37
1981,36,36
1982,41,41
1983,14,14
1984,4,4
1985,25,25
1986,6,6
1987,28,28
1988,26,10
1989,20,20
1990,38,38
1991,43,43
1992,26,26
1993,20,20
1994,29,29
1995,17,17
1996,35,25
1997,0,0
1998,13,13
1999,9,13
2000,52,52
2001,7,7
2002,20,20
2003,2,2
2004,11,11
2005,15,15
2006,43,43
2007,13,13
2008,6,6
2009,46,46
2010,32,32
2011,45,45
2012,45,45
2013,1,1
2014,49,49
2015,41,41
2016,23,23
2017,51,51
2018,37,37
2019,13,13
2020,16,16
2021,32,32
2022,6,6
2023,13,13
2024,19,19
2025,39,39
2026,44,44
2027,13,9
2028,25,25
2029,41,41
2030,45,45
2031,36,36
2032,12,12
2033,24,24
2034,45,45
2035,51,51
2036,24,27
2037,13,13
2038,2,2
2039,25,25
2040,48,48
2041,34,34
2042,49,49
2043,5,5
2044,28,28
2045,14,14
2046,5,23
2047,21,21
2048,22,22
2049,1,31
2050,28,43
2051,25,25
2052,34,34
2053,15,15
2054,42,42
2055,44,44
2056,33,33
2057,8,8
2058,31,19
2059,50,31
2060,43,43
2061,50,20
2062,37,37
2063,29,29
2064,8,8
2065,5,16
2066,11,11
2067,28,28
2068,24,24
2069,22,22
2070,17,17
2071,22,22
2072,3,3
2073,45,45
2074,40,40
2075,20,20
2076,25,25
2077,14,14
2078,50,24
2079,8,8
2080,39,39
2081,14,39
2082,25,25
2083,18,18
2084,45,45
2085,49,23
2086,30,30
2087,20,20
2088,13,13
2089,46,46
2090,33,33
2091,6,6
2092,35,35
2093,44,44
2094,39,39
2095,26,44
2096,32,53
2097,40,40
2098,15,15
2099,24,24
2100,29,29
2101,10,26
2102,50,24
2103,11,11
2104,53,53
2105,26,26
2106,11,11
2107,11,18
2108,25,25
2109,7,7
2110,25,25
2111,3,3
2112,2,2
2113,17,17
2114,31,31
2115,6,6
2116,40,40
2117,49,49
2118,5,5
2119,25,25
2120,12,12
2121,17,17
2122,22,22
2123,17,17
2124,10,10
2125,29,29
2126,1,1
2127,44,44
2128,46,46
2129,2,2
2130,27,27
2131,8,8
2132,43,43
2133,17,17
2134,50,50
2135,53,33
2136,21,21
2137,12,12
2138,44,44
2139,34,34
2140,32,32
